id,tenant_id,experiment_id,input_data,predictions,confidence,created_at
c6dcc287-bc7b-4d52-aba1-6f9728c20817,4c468ad9-aa48-4691-90f2-54651adcecc7,deac9a2c-b753-4a6b-be0e-6d997c59a979,"{""orders"": 74, ""visits"": 601, ""marketing_spend"": 2571.61}","{""value"": 57483.13, ""lower_bound"": 29909.48, ""upper_bound"": 75545.05}",0.75,2025-12-04 19:50:48.736825
424e1273-703d-4117-93fe-94d09f8c09ff,4c468ad9-aa48-4691-90f2-54651adcecc7,deac9a2c-b753-4a6b-be0e-6d997c59a979,"{""orders"": 125, ""visits"": 1855, ""marketing_spend"": 3500.36}","{""value"": 54016.42, ""lower_bound"": 25969.87, ""upper_bound"": 77069.53}",0.88,2025-12-05 01:50:48.736837
2ad284c2-3c14-431c-9c96-85067740b64d,4c468ad9-aa48-4691-90f2-54651adcecc7,deac9a2c-b753-4a6b-be0e-6d997c59a979,"{""orders"": 171, ""visits"": 736, ""marketing_spend"": 2233.41}","{""value"": 49873.37, ""lower_bound"": 29890.97, ""upper_bound"": 81610.4}",0.77,2025-11-15 07:50:48.736849
eeed4e48-6bde-48c9-a4e6-81ffbd7e75e3,4c468ad9-aa48-4691-90f2-54651adcecc7,deac9a2c-b753-4a6b-be0e-6d997c59a979,"{""orders"": 149, ""visits"": 878, ""marketing_spend"": 2484.08}","{""value"": 49072.26, ""lower_bound"": 26865.83, ""upper_bound"": 75446.17}",0.84,2025-11-27 07:50:48.736861
fb14871b-03f2-48b7-b9e4-1e4056dd43ce,4c468ad9-aa48-4691-90f2-54651adcecc7,deac9a2c-b753-4a6b-be0e-6d997c59a979,"{""orders"": 107, ""visits"": 1050, ""marketing_spend"": 3256.99}","{""value"": 37556.53, ""lower_bound"": 31964.71, ""upper_bound"": 75967.03}",0.88,2025-11-15 10:50:48.736874
b1fba16c-8b15-49cc-9504-94eb7c2d05bf,4c468ad9-aa48-4691-90f2-54651adcecc7,deac9a2c-b753-4a6b-be0e-6d997c59a979,"{""orders"": 155, ""visits"": 1707, ""marketing_spend"": 1910.05}","{""value"": 33049.19, ""lower_bound"": 28871.06, ""upper_bound"": 80225.82}",0.94,2025-11-09 05:50:48.736886
2da1885e-9ec5-4d12-aca5-5ae8ce39b8c9,4c468ad9-aa48-4691-90f2-54651adcecc7,deac9a2c-b753-4a6b-be0e-6d997c59a979,"{""orders"": 171, ""visits"": 1672, ""marketing_spend"": 4526.62}","{""value"": 53813.11, ""lower_bound"": 25789.55, ""upper_bound"": 84027.77}",0.89,2025-11-17 02:50:48.736898
c1b52a46-db57-463e-be7a-652c0c9fe1b2,4c468ad9-aa48-4691-90f2-54651adcecc7,deac9a2c-b753-4a6b-be0e-6d997c59a979,"{""orders"": 196, ""visits"": 1558, ""marketing_spend"": 4201.8}","{""value"": 63876.74, ""lower_bound"": 31202.73, ""upper_bound"": 76202.82}",0.9,2025-12-01 03:50:48.736910
541508df-bf1e-4ae8-b287-e63f300bcb96,4c468ad9-aa48-4691-90f2-54651adcecc7,deac9a2c-b753-4a6b-be0e-6d997c59a979,"{""orders"": 92, ""visits"": 933, ""marketing_spend"": 4233.84}","{""value"": 36309.3, ""lower_bound"": 29233.75, ""upper_bound"": 84882.8}",0.84,2025-11-11 18:50:48.736923
fecdb182-c439-4dd8-acbf-7bea717ce92b,4c468ad9-aa48-4691-90f2-54651adcecc7,deac9a2c-b753-4a6b-be0e-6d997c59a979,"{""orders"": 87, ""visits"": 1718, ""marketing_spend"": 2031.55}","{""value"": 75540.22, ""lower_bound"": 34141.74, ""upper_bound"": 75670.12}",0.83,2025-11-21 14:50:48.736941
8f60e2f2-f858-4d4b-bce7-0f7d90649183,4c468ad9-aa48-4691-90f2-54651adcecc7,deac9a2c-b753-4a6b-be0e-6d997c59a979,"{""orders"": 191, ""visits"": 1167, ""marketing_spend"": 4426.5}","{""value"": 55984.41, ""lower_bound"": 34171.62, ""upper_bound"": 75123.64}",0.89,2025-11-13 11:50:48.736954
026efee1-5f5d-45ef-bf34-d364bb9499bd,4c468ad9-aa48-4691-90f2-54651adcecc7,deac9a2c-b753-4a6b-be0e-6d997c59a979,"{""orders"": 183, ""visits"": 1359, ""marketing_spend"": 1450.08}","{""value"": 37482.12, ""lower_bound"": 30665.94, ""upper_bound"": 80826.77}",0.94,2025-12-04 06:50:48.736967
8c05bdde-5076-48c0-97b7-f573a8fa9b35,4c468ad9-aa48-4691-90f2-54651adcecc7,deac9a2c-b753-4a6b-be0e-6d997c59a979,"{""orders"": 77, ""visits"": 1652, ""marketing_spend"": 4118.18}","{""value"": 69287.28, ""lower_bound"": 33674.75, ""upper_bound"": 83801.36}",0.93,2025-11-27 06:50:48.736980
14458ec1-6293-4175-a85d-70dd99c7ea49,4c468ad9-aa48-4691-90f2-54651adcecc7,deac9a2c-b753-4a6b-be0e-6d997c59a979,"{""orders"": 148, ""visits"": 1841, ""marketing_spend"": 2942.34}","{""value"": 60448.11, ""lower_bound"": 25374.66, ""upper_bound"": 77754.14}",0.78,2025-11-12 13:50:48.736992
c2e182d3-9dba-4266-8897-e6bdf2f812a1,4c468ad9-aa48-4691-90f2-54651adcecc7,deac9a2c-b753-4a6b-be0e-6d997c59a979,"{""orders"": 152, ""visits"": 579, ""marketing_spend"": 2583.17}","{""value"": 73947.88, ""lower_bound"": 31905.14, ""upper_bound"": 75492.91}",0.85,2025-11-27 01:50:48.737004
75ce4e56-5863-4a8c-90bf-366ec2911fee,4c468ad9-aa48-4691-90f2-54651adcecc7,deac9a2c-b753-4a6b-be0e-6d997c59a979,"{""orders"": 145, ""visits"": 541, ""marketing_spend"": 2351.46}","{""value"": 69682.6, ""lower_bound"": 28109.49, ""upper_bound"": 83428.47}",0.92,2025-11-09 07:50:48.737017
9052d842-2bcb-48cd-9279-0f8ef93bb6f9,4c468ad9-aa48-4691-90f2-54651adcecc7,deac9a2c-b753-4a6b-be0e-6d997c59a979,"{""orders"": 75, ""visits"": 966, ""marketing_spend"": 1537.54}","{""value"": 78710.97, ""lower_bound"": 29431.11, ""upper_bound"": 83258.23}",0.8,2025-11-20 18:50:48.737029
27e6c5bc-3056-472f-90c6-9441e38d165b,4c468ad9-aa48-4691-90f2-54651adcecc7,deac9a2c-b753-4a6b-be0e-6d997c59a979,"{""orders"": 72, ""visits"": 884, ""marketing_spend"": 2766.87}","{""value"": 75671.64, ""lower_bound"": 29071.7, ""upper_bound"": 79844.6}",0.85,2025-11-22 14:50:48.737041
29b4d8b6-2c1c-48ba-8517-63e7ab9a8a32,4c468ad9-aa48-4691-90f2-54651adcecc7,deac9a2c-b753-4a6b-be0e-6d997c59a979,"{""orders"": 64, ""visits"": 1555, ""marketing_spend"": 4165.96}","{""value"": 33280.85, ""lower_bound"": 32095.69, ""upper_bound"": 79033.85}",0.91,2025-11-16 04:50:48.737053
a4ed472e-2e75-4910-b8ac-1c1a5a1ca8cd,4c468ad9-aa48-4691-90f2-54651adcecc7,deac9a2c-b753-4a6b-be0e-6d997c59a979,"{""orders"": 195, ""visits"": 559, ""marketing_spend"": 1694.95}","{""value"": 73759.03, ""lower_bound"": 27007.27, ""upper_bound"": 75576.28}",0.76,2025-12-06 09:50:48.737065
02014b5d-5bc4-4c9b-8275-85edc44dcfcd,4c468ad9-aa48-4691-90f2-54651adcecc7,deac9a2c-b753-4a6b-be0e-6d997c59a979,"{""orders"": 142, ""visits"": 1943, ""marketing_spend"": 1796.44}","{""value"": 48417.6, ""lower_bound"": 29642.18, ""upper_bound"": 78969.42}",0.93,2025-11-09 11:50:48.737078
8ea23bba-320d-4639-93d6-9434a21994d1,4c468ad9-aa48-4691-90f2-54651adcecc7,deac9a2c-b753-4a6b-be0e-6d997c59a979,"{""orders"": 57, ""visits"": 995, ""marketing_spend"": 2489.87}","{""value"": 59702.18, ""lower_bound"": 26775.84, ""upper_bound"": 83704.81}",0.87,2025-11-23 14:50:48.737090
b8219ca3-8e93-4d1b-9224-d48c868986d5,4c468ad9-aa48-4691-90f2-54651adcecc7,deac9a2c-b753-4a6b-be0e-6d997c59a979,"{""orders"": 138, ""visits"": 834, ""marketing_spend"": 4350.62}","{""value"": 42933.0, ""lower_bound"": 33308.7, ""upper_bound"": 75903.92}",0.76,2025-12-06 10:50:48.737105
f815999d-62c6-42b8-9567-e943f229e54c,4c468ad9-aa48-4691-90f2-54651adcecc7,deac9a2c-b753-4a6b-be0e-6d997c59a979,"{""orders"": 91, ""visits"": 1671, ""marketing_spend"": 4119.32}","{""value"": 40715.93, ""lower_bound"": 27213.51, ""upper_bound"": 77251.12}",0.79,2025-11-10 17:50:48.737117
ac92301f-8ba4-449d-8e84-b40bd02bdcbc,4c468ad9-aa48-4691-90f2-54651adcecc7,deac9a2c-b753-4a6b-be0e-6d997c59a979,"{""orders"": 154, ""visits"": 1551, ""marketing_spend"": 1080.21}","{""value"": 69015.18, ""lower_bound"": 32675.73, ""upper_bound"": 75088.98}",0.93,2025-11-10 22:50:48.737132
69fdd89e-7b3b-496f-bca9-f1f7848df557,4c468ad9-aa48-4691-90f2-54651adcecc7,deac9a2c-b753-4a6b-be0e-6d997c59a979,"{""orders"": 94, ""visits"": 1731, ""marketing_spend"": 4203.46}","{""value"": 41188.5, ""lower_bound"": 31083.44, ""upper_bound"": 84430.05}",0.89,2025-11-11 02:50:48.737165
e53a1a3f-5f8e-4430-a8fd-a3627882e5f0,4c468ad9-aa48-4691-90f2-54651adcecc7,deac9a2c-b753-4a6b-be0e-6d997c59a979,"{""orders"": 120, ""visits"": 1367, ""marketing_spend"": 4581.93}","{""value"": 72579.31, ""lower_bound"": 29589.98, ""upper_bound"": 77182.09}",0.81,2025-11-16 07:50:48.737186
44c733d3-d6f4-4dd4-a418-83cf69e1bcc0,4c468ad9-aa48-4691-90f2-54651adcecc7,deac9a2c-b753-4a6b-be0e-6d997c59a979,"{""orders"": 151, ""visits"": 1697, ""marketing_spend"": 1409.25}","{""value"": 55575.69, ""lower_bound"": 31623.55, ""upper_bound"": 83432.84}",0.82,2025-11-10 22:50:48.737212
534aa6aa-85a6-4085-a081-52918ca971f8,4c468ad9-aa48-4691-90f2-54651adcecc7,deac9a2c-b753-4a6b-be0e-6d997c59a979,"{""orders"": 122, ""visits"": 1111, ""marketing_spend"": 3737.65}","{""value"": 54086.92, ""lower_bound"": 28362.84, ""upper_bound"": 77764.83}",0.82,2025-11-26 17:50:48.737235
a50321b3-3823-46a2-9675-020aacc03352,4c468ad9-aa48-4691-90f2-54651adcecc7,deac9a2c-b753-4a6b-be0e-6d997c59a979,"{""orders"": 116, ""visits"": 1843, ""marketing_spend"": 3844.38}","{""value"": 74618.69, ""lower_bound"": 27987.91, ""upper_bound"": 76499.29}",0.9,2025-12-06 02:50:48.737255
fd6bcc41-d05f-4140-a7f5-f70aa8f63a8c,4c468ad9-aa48-4691-90f2-54651adcecc7,deac9a2c-b753-4a6b-be0e-6d997c59a979,"{""orders"": 153, ""visits"": 1852, ""marketing_spend"": 2278.34}","{""value"": 36996.48, ""lower_bound"": 25254.55, ""upper_bound"": 79973.73}",0.81,2025-11-20 16:50:48.737274
f62b989a-794f-4bc8-be2d-036387cd3eb6,4c468ad9-aa48-4691-90f2-54651adcecc7,eeb62b2a-1025-4831-bdf6-952ad1a458a8,"{""orders"": 149, ""visits"": 572, ""marketing_spend"": 3332.09}","{""value"": 79737.69, ""lower_bound"": 33160.15, ""upper_bound"": 78431.67}",0.89,2025-11-09 06:50:48.737301
954568bc-4061-4607-a258-b5507abd1a97,4c468ad9-aa48-4691-90f2-54651adcecc7,eeb62b2a-1025-4831-bdf6-952ad1a458a8,"{""orders"": 186, ""visits"": 1807, ""marketing_spend"": 4139.59}","{""value"": 75326.33, ""lower_bound"": 31718.68, ""upper_bound"": 80073.15}",0.92,2025-11-10 11:50:48.737315
054a148e-e82d-45b3-bb03-81a7e5359f86,4c468ad9-aa48-4691-90f2-54651adcecc7,eeb62b2a-1025-4831-bdf6-952ad1a458a8,"{""orders"": 192, ""visits"": 870, ""marketing_spend"": 2175.14}","{""value"": 53539.04, ""lower_bound"": 32409.19, ""upper_bound"": 82251.87}",0.86,2025-11-30 17:50:48.737329
9fcd9f65-d068-4fb8-94ae-2cc1e1510761,4c468ad9-aa48-4691-90f2-54651adcecc7,eeb62b2a-1025-4831-bdf6-952ad1a458a8,"{""orders"": 135, ""visits"": 1840, ""marketing_spend"": 1357.2}","{""value"": 47764.17, ""lower_bound"": 32442.1, ""upper_bound"": 78070.85}",0.91,2025-11-24 09:50:48.737342
3a180f5f-3223-457c-a4eb-c8f0f156fc60,4c468ad9-aa48-4691-90f2-54651adcecc7,eeb62b2a-1025-4831-bdf6-952ad1a458a8,"{""orders"": 145, ""visits"": 1033, ""marketing_spend"": 3342.28}","{""value"": 53188.03, ""lower_bound"": 26177.81, ""upper_bound"": 75536.77}",0.88,2025-11-13 18:50:48.737354
fdf7a0d2-336d-41b0-bd92-c5254deda485,4c468ad9-aa48-4691-90f2-54651adcecc7,eeb62b2a-1025-4831-bdf6-952ad1a458a8,"{""orders"": 68, ""visits"": 1467, ""marketing_spend"": 4557.7}","{""value"": 55023.87, ""lower_bound"": 33674.98, ""upper_bound"": 78816.69}",0.81,2025-12-06 05:50:48.737369
03e7aff9-86a3-44c7-b600-cedf2813538d,4c468ad9-aa48-4691-90f2-54651adcecc7,eeb62b2a-1025-4831-bdf6-952ad1a458a8,"{""orders"": 88, ""visits"": 781, ""marketing_spend"": 4969.39}","{""value"": 47133.49, ""lower_bound"": 34871.92, ""upper_bound"": 83928.45}",0.95,2025-12-02 10:50:48.737382
c34db035-f273-4913-a319-77336fe2c4f4,4c468ad9-aa48-4691-90f2-54651adcecc7,eeb62b2a-1025-4831-bdf6-952ad1a458a8,"{""orders"": 130, ""visits"": 1965, ""marketing_spend"": 1721.43}","{""value"": 34040.57, ""lower_bound"": 28326.29, ""upper_bound"": 84866.4}",0.81,2025-12-06 01:50:48.737394
ceaa31b2-bfc1-4994-a8ba-72cc9675d798,4c468ad9-aa48-4691-90f2-54651adcecc7,eeb62b2a-1025-4831-bdf6-952ad1a458a8,"{""orders"": 51, ""visits"": 1425, ""marketing_spend"": 2094.11}","{""value"": 68059.66, ""lower_bound"": 26686.06, ""upper_bound"": 82644.84}",0.85,2025-12-04 18:50:48.737409
a1c6113f-1df2-4833-a467-f54181635738,4c468ad9-aa48-4691-90f2-54651adcecc7,eeb62b2a-1025-4831-bdf6-952ad1a458a8,"{""orders"": 83, ""visits"": 1758, ""marketing_spend"": 2734.85}","{""value"": 51470.49, ""lower_bound"": 29290.25, ""upper_bound"": 79774.0}",0.75,2025-11-15 18:50:48.737424
45a793ce-b3a2-410d-b68e-c57b8b16b5a0,4c468ad9-aa48-4691-90f2-54651adcecc7,eeb62b2a-1025-4831-bdf6-952ad1a458a8,"{""orders"": 101, ""visits"": 1996, ""marketing_spend"": 2492.41}","{""value"": 30703.86, ""lower_bound"": 28222.13, ""upper_bound"": 83332.29}",0.79,2025-11-09 16:50:48.737437
c25dcdbe-3751-4cb0-b1ae-ceaf0393f5f6,4c468ad9-aa48-4691-90f2-54651adcecc7,eeb62b2a-1025-4831-bdf6-952ad1a458a8,"{""orders"": 51, ""visits"": 1783, ""marketing_spend"": 3934.41}","{""value"": 41313.29, ""lower_bound"": 33769.85, ""upper_bound"": 78120.92}",0.77,2025-11-17 01:50:48.737453
5482829b-ec42-4c6e-8554-c32bd96e1d36,4c468ad9-aa48-4691-90f2-54651adcecc7,eeb62b2a-1025-4831-bdf6-952ad1a458a8,"{""orders"": 200, ""visits"": 1126, ""marketing_spend"": 1668.08}","{""value"": 71192.19, ""lower_bound"": 27982.02, ""upper_bound"": 77908.28}",0.9,2025-11-13 02:50:48.737471
86e78bf2-f901-4e9c-a6ac-24108b460298,4c468ad9-aa48-4691-90f2-54651adcecc7,eeb62b2a-1025-4831-bdf6-952ad1a458a8,"{""orders"": 184, ""visits"": 1191, ""marketing_spend"": 2734.66}","{""value"": 64339.01, ""lower_bound"": 26337.89, ""upper_bound"": 84961.39}",0.85,2025-11-30 12:50:48.737488
a5d8ebb5-8a06-4c70-9276-7f338f3efe2a,4c468ad9-aa48-4691-90f2-54651adcecc7,eeb62b2a-1025-4831-bdf6-952ad1a458a8,"{""orders"": 92, ""visits"": 1326, ""marketing_spend"": 1076.5}","{""value"": 41216.07, ""lower_bound"": 34848.8, ""upper_bound"": 77111.9}",0.75,2025-11-17 00:50:48.737507
ed8c10b4-7d5a-4d50-ade4-691d5d068fd8,4c468ad9-aa48-4691-90f2-54651adcecc7,eeb62b2a-1025-4831-bdf6-952ad1a458a8,"{""orders"": 93, ""visits"": 752, ""marketing_spend"": 2466.37}","{""value"": 62527.02, ""lower_bound"": 25373.63, ""upper_bound"": 83765.44}",0.8,2025-11-15 17:50:48.737526
3622c54e-bb64-451d-b1e8-a23545bd6a0e,4c468ad9-aa48-4691-90f2-54651adcecc7,eeb62b2a-1025-4831-bdf6-952ad1a458a8,"{""orders"": 62, ""visits"": 1716, ""marketing_spend"": 4978.72}","{""value"": 63098.5, ""lower_bound"": 31535.68, ""upper_bound"": 75197.42}",0.89,2025-11-20 18:50:48.737544
f3957374-340b-4d1d-a86c-952e84f99aa8,4c468ad9-aa48-4691-90f2-54651adcecc7,eeb62b2a-1025-4831-bdf6-952ad1a458a8,"{""orders"": 163, ""visits"": 1278, ""marketing_spend"": 1494.38}","{""value"": 42636.91, ""lower_bound"": 32018.68, ""upper_bound"": 77054.95}",0.89,2025-12-08 03:50:48.737577
3491b0a2-653b-44d6-a783-6bc4b78c82fe,4c468ad9-aa48-4691-90f2-54651adcecc7,eeb62b2a-1025-4831-bdf6-952ad1a458a8,"{""orders"": 127, ""visits"": 1361, ""marketing_spend"": 3646.66}","{""value"": 63124.15, ""lower_bound"": 27699.77, ""upper_bound"": 81056.34}",0.78,2025-12-04 01:50:48.737606
98ecdc72-92ca-47c9-af12-a2a9b7ce0846,4c468ad9-aa48-4691-90f2-54651adcecc7,eeb62b2a-1025-4831-bdf6-952ad1a458a8,"{""orders"": 180, ""visits"": 1972, ""marketing_spend"": 3470.79}","{""value"": 44135.34, ""lower_bound"": 32847.6, ""upper_bound"": 79977.39}",0.87,2025-11-27 07:50:48.737628
4d0dbdcc-3bc9-482f-b674-543ff5785d7c,4c468ad9-aa48-4691-90f2-54651adcecc7,eeb62b2a-1025-4831-bdf6-952ad1a458a8,"{""orders"": 183, ""visits"": 913, ""marketing_spend"": 2431.69}","{""value"": 50487.81, ""lower_bound"": 26603.74, ""upper_bound"": 80481.39}",0.93,2025-11-09 04:50:48.737647
6cb8947f-1656-443d-b59d-3fdd66d615be,4c468ad9-aa48-4691-90f2-54651adcecc7,eeb62b2a-1025-4831-bdf6-952ad1a458a8,"{""orders"": 173, ""visits"": 1177, ""marketing_spend"": 1938.02}","{""value"": 30637.47, ""lower_bound"": 25890.03, ""upper_bound"": 76104.31}",0.86,2025-11-17 11:50:48.737667
64e6aeab-b962-4fe3-a172-f0a5e4a27bea,4c468ad9-aa48-4691-90f2-54651adcecc7,eeb62b2a-1025-4831-bdf6-952ad1a458a8,"{""orders"": 88, ""visits"": 684, ""marketing_spend"": 4118.1}","{""value"": 33752.41, ""lower_bound"": 32235.76, ""upper_bound"": 84047.79}",0.88,2025-11-19 01:50:48.737698
d20b8121-aa3f-468d-9dd4-e46e041709ea,4c468ad9-aa48-4691-90f2-54651adcecc7,eeb62b2a-1025-4831-bdf6-952ad1a458a8,"{""orders"": 125, ""visits"": 1040, ""marketing_spend"": 2857.11}","{""value"": 34990.45, ""lower_bound"": 26747.02, ""upper_bound"": 75394.45}",0.81,2025-11-09 15:50:48.737718
c215dd2c-de84-4e78-a292-5cb1cf2bc8a8,4c468ad9-aa48-4691-90f2-54651adcecc7,eeb62b2a-1025-4831-bdf6-952ad1a458a8,"{""orders"": 130, ""visits"": 1372, ""marketing_spend"": 3954.16}","{""value"": 34749.92, ""lower_bound"": 32582.04, ""upper_bound"": 75458.89}",0.92,2025-11-10 05:50:48.737737
b77d4dc0-345b-4f4a-b399-2c0d08e9bfbf,4c468ad9-aa48-4691-90f2-54651adcecc7,eeb62b2a-1025-4831-bdf6-952ad1a458a8,"{""orders"": 93, ""visits"": 1173, ""marketing_spend"": 2430.11}","{""value"": 51885.73, ""lower_bound"": 31218.07, ""upper_bound"": 83784.76}",0.77,2025-11-23 22:50:48.737758
fdcfd935-4414-4855-ab28-649020dd96d3,4c468ad9-aa48-4691-90f2-54651adcecc7,eeb62b2a-1025-4831-bdf6-952ad1a458a8,"{""orders"": 96, ""visits"": 733, ""marketing_spend"": 2603.11}","{""value"": 78115.5, ""lower_bound"": 27718.33, ""upper_bound"": 78857.15}",0.92,2025-11-20 13:50:48.737783
434d275d-bfbe-454d-ad58-a1341bec9d96,4c468ad9-aa48-4691-90f2-54651adcecc7,eeb62b2a-1025-4831-bdf6-952ad1a458a8,"{""orders"": 92, ""visits"": 731, ""marketing_spend"": 1530.05}","{""value"": 66320.56, ""lower_bound"": 34815.69, ""upper_bound"": 83443.5}",0.77,2025-11-13 08:50:48.737804
73c94b6b-a2df-4508-926c-06cbcaf913c0,4c468ad9-aa48-4691-90f2-54651adcecc7,eeb62b2a-1025-4831-bdf6-952ad1a458a8,"{""orders"": 173, ""visits"": 1665, ""marketing_spend"": 3713.57}","{""value"": 39063.03, ""lower_bound"": 28797.51, ""upper_bound"": 78585.99}",0.76,2025-11-09 08:50:48.737819
e428507a-703b-469b-a5f2-a323ac8d0106,4c468ad9-aa48-4691-90f2-54651adcecc7,eeb62b2a-1025-4831-bdf6-952ad1a458a8,"{""orders"": 83, ""visits"": 1489, ""marketing_spend"": 4681.59}","{""value"": 35646.87, ""lower_bound"": 29112.84, ""upper_bound"": 75459.72}",0.8,2025-11-25 03:50:48.737831
8ff92849-9eca-4f62-9487-28a72de47736,4c468ad9-aa48-4691-90f2-54651adcecc7,eeb62b2a-1025-4831-bdf6-952ad1a458a8,"{""orders"": 53, ""visits"": 1942, ""marketing_spend"": 4473.33}","{""value"": 56240.9, ""lower_bound"": 32436.24, ""upper_bound"": 82237.74}",0.79,2025-11-09 23:50:48.737844
123e70d6-35fb-438f-af9c-c2482867d6d2,4c468ad9-aa48-4691-90f2-54651adcecc7,eeb62b2a-1025-4831-bdf6-952ad1a458a8,"{""orders"": 136, ""visits"": 1563, ""marketing_spend"": 3092.41}","{""value"": 65029.01, ""lower_bound"": 25952.42, ""upper_bound"": 81617.13}",0.8,2025-11-23 18:50:48.737860
c3b2a4a8-1680-4f01-8faf-4f25cf456b4f,4c468ad9-aa48-4691-90f2-54651adcecc7,eeb62b2a-1025-4831-bdf6-952ad1a458a8,"{""orders"": 148, ""visits"": 804, ""marketing_spend"": 4356.13}","{""value"": 57917.21, ""lower_bound"": 34877.92, ""upper_bound"": 75545.66}",0.88,2025-12-01 20:50:48.737873
6d3bbb11-e74d-4d12-bca5-4b7d223b6016,4c468ad9-aa48-4691-90f2-54651adcecc7,eeb62b2a-1025-4831-bdf6-952ad1a458a8,"{""orders"": 179, ""visits"": 1461, ""marketing_spend"": 4407.48}","{""value"": 73470.78, ""lower_bound"": 25748.65, ""upper_bound"": 79916.48}",0.8,2025-11-26 16:50:48.737888
7d19f9ec-94e4-4c30-8bbd-82a50a2817f8,4c468ad9-aa48-4691-90f2-54651adcecc7,eeb62b2a-1025-4831-bdf6-952ad1a458a8,"{""orders"": 62, ""visits"": 1538, ""marketing_spend"": 1890.83}","{""value"": 62165.87, ""lower_bound"": 29032.77, ""upper_bound"": 77350.0}",0.84,2025-11-14 02:50:48.737901
94abd544-9f76-4aaf-84e9-60b42cdfcc13,4c468ad9-aa48-4691-90f2-54651adcecc7,545683bf-57a0-46f0-96ae-ee396b5299de,"{""orders"": 72, ""visits"": 1520, ""marketing_spend"": 2788.27}","{""value"": 35935.34, ""lower_bound"": 29973.73, ""upper_bound"": 81533.73}",0.77,2025-11-20 22:50:48.737922
78852248-9ed4-4794-97bb-a6374c7db7b0,4c468ad9-aa48-4691-90f2-54651adcecc7,545683bf-57a0-46f0-96ae-ee396b5299de,"{""orders"": 59, ""visits"": 1641, ""marketing_spend"": 3196.4}","{""value"": 71295.44, ""lower_bound"": 32917.83, ""upper_bound"": 84631.71}",0.88,2025-11-16 20:50:48.737951
4147dae3-a9ef-4df0-babb-7d5c7825a572,4c468ad9-aa48-4691-90f2-54651adcecc7,545683bf-57a0-46f0-96ae-ee396b5299de,"{""orders"": 193, ""visits"": 923, ""marketing_spend"": 3618.38}","{""value"": 52810.4, ""lower_bound"": 28408.54, ""upper_bound"": 83253.11}",0.91,2025-11-19 03:50:48.737972
df594ce4-1b3c-4ab3-b4a8-529c32774733,4c468ad9-aa48-4691-90f2-54651adcecc7,545683bf-57a0-46f0-96ae-ee396b5299de,"{""orders"": 134, ""visits"": 1647, ""marketing_spend"": 4069.67}","{""value"": 59997.56, ""lower_bound"": 32166.58, ""upper_bound"": 78632.95}",0.84,2025-12-04 09:50:48.737990
b4dac67a-70bd-44aa-83fd-53b491884c11,4c468ad9-aa48-4691-90f2-54651adcecc7,545683bf-57a0-46f0-96ae-ee396b5299de,"{""orders"": 106, ""visits"": 504, ""marketing_spend"": 2365.43}","{""value"": 71494.19, ""lower_bound"": 34644.34, ""upper_bound"": 77919.84}",0.85,2025-11-08 14:50:48.738008
9210ea9f-9f40-4ab1-944e-d515fa709ec9,4c468ad9-aa48-4691-90f2-54651adcecc7,545683bf-57a0-46f0-96ae-ee396b5299de,"{""orders"": 77, ""visits"": 593, ""marketing_spend"": 4587.51}","{""value"": 54621.11, ""lower_bound"": 33218.39, ""upper_bound"": 82425.11}",0.83,2025-11-27 16:50:48.738021
f2b22b7d-02e3-430f-9262-e218b8e990d0,4c468ad9-aa48-4691-90f2-54651adcecc7,545683bf-57a0-46f0-96ae-ee396b5299de,"{""orders"": 100, ""visits"": 884, ""marketing_spend"": 1482.98}","{""value"": 72609.72, ""lower_bound"": 27155.9, ""upper_bound"": 83245.54}",0.79,2025-11-24 02:50:48.738038
91eca4a1-f005-441f-a14c-79bf58d2ea91,4c468ad9-aa48-4691-90f2-54651adcecc7,545683bf-57a0-46f0-96ae-ee396b5299de,"{""orders"": 77, ""visits"": 1348, ""marketing_spend"": 1186.0}","{""value"": 61662.02, ""lower_bound"": 31721.42, ""upper_bound"": 76232.19}",0.93,2025-11-19 00:50:48.738073
5a5e1252-98ba-4cd3-9d11-1baa437d1b94,4c468ad9-aa48-4691-90f2-54651adcecc7,545683bf-57a0-46f0-96ae-ee396b5299de,"{""orders"": 200, ""visits"": 1532, ""marketing_spend"": 1538.54}","{""value"": 54941.43, ""lower_bound"": 30303.64, ""upper_bound"": 75485.72}",0.94,2025-11-13 13:50:48.738099
60ca3423-0729-4c54-af06-f526a789c9c6,4c468ad9-aa48-4691-90f2-54651adcecc7,545683bf-57a0-46f0-96ae-ee396b5299de,"{""orders"": 173, ""visits"": 1541, ""marketing_spend"": 4124.33}","{""value"": 75509.07, ""lower_bound"": 31918.18, ""upper_bound"": 76736.5}",0.91,2025-12-04 02:50:48.738124
49c0892c-7b1e-48f0-a286-0b73a9222fd4,4c468ad9-aa48-4691-90f2-54651adcecc7,545683bf-57a0-46f0-96ae-ee396b5299de,"{""orders"": 149, ""visits"": 1846, ""marketing_spend"": 3402.18}","{""value"": 74134.79, ""lower_bound"": 30041.1, ""upper_bound"": 78846.63}",0.95,2025-11-08 23:50:48.738137
